"Estimate","CI.Lower","CI.Upper","Evid.Ratio","TestDescription","Hypothesis"
0.18,0,0.36,16.96,"MotherValenceDiff","MotherValences_LeaveMaternityLeave > MotherValences_LeavePaternityLeave"
0.04,-0.14,0.21,1.72,"FatherValenceDiff","FatherValences_LeaveMaternityLeave > FatherValences_LeavePaternityLeave"
-0.03,-0.22,0.16,1.68,"MotherArousalDiff","MotherArousals_LeaveMaternityLeave < MotherArousals_LeavePaternityLeave"
-0.16,-0.35,0.02,12.64,"FatherArousalDiff","FatherArousals_LeaveMaternityLeave < FatherArousals_LeavePaternityLeave"
-0.98,-1.63,-0.34,129.43,"MotherSelfRegMat","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s < 0"
-0.77,-1.45,-0.1,30.58,"MotherSelfRegPat","MotherValenceAcc_LeavePaternityLeave:MotherValence_s < 0"
-1.03,-1.9,-0.23,65.67,"FatherSelfRegMat","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s < 0"
-1.17,-2.04,-0.37,129.43,"FatherSelfRegPat","FatherValenceAcc_LeavePaternityLeave:FatherValence_s < 0"
2.27,1.86,2.66,Inf,"MotherInertiaMat","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel > 0"
2.25,1.87,2.64,Inf,"MotherInertiaPat","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel > 0"
2.46,1.95,2.96,Inf,"FatherInertiaMat","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel > 0"
2.63,2.12,3.14,Inf,"FatherInertiaPat","FatherValenceAcc_LeavePaternityLeave:FatherValenceVel > 0"
0.03,-0.1,0.16,1.75,"MatSelfRegArousalMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s > 0"
0.17,0.03,0.32,40.1,"PatSelfRegArousalMothers","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > 0"
0.18,0.01,0.34,22.44,"MatSelfRegArousalFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > 0"
-0.03,-0.18,0.13,1.58,"PatSelfRegArousalFathers","FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s < 0"
0.19,-0.11,0.5,5.77,"MotherProxEffectMat","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate > 0"
-0.08,-0.4,0.26,1.9,"MotherProxEffectPat","MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate < 0"
-0.12,-0.43,0.19,2.89,"FatherProxEffectMat","FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate < 0"
-0.09,-0.41,0.26,2.06,"FatherProxEffectPat","FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate < 0"
0.05,-1,1.14,1.13,"MatSelfRegCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s > FatherValenceAcc_LeaveMaternityLeave:FatherValence_s"
-0.19,-0.86,0.49,2.33,"MatInertiaCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel < FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel"
0.4,-0.65,1.49,2.58,"PatSelfRegCompare","MotherValenceAcc_LeavePaternityLeave:MotherValence_s > FatherValenceAcc_LeavePaternityLeave:FatherValence_s"
-0.38,-1.03,0.28,5.29,"PatInertiaCompare","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel < FatherValenceAcc_LeavePaternityLeave:FatherValenceVel"
0.14,-0.15,0.43,3.61,"PatSelfRegCompareFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s > FatherValenceAcc_LeavePaternityLeave:FatherValence_s"
-0.17,-0.38,0.04,10.45,"PatInertiaCompareFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel < FatherValenceAcc_LeavePaternityLeave:FatherValenceVel"
-0.21,-0.49,0.07,8.17,"PatSelfRegCompareMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s < MotherValenceAcc_LeavePaternityLeave:MotherValence_s"
0.02,-0.18,0.22,1.39,"PatInertiaCompareMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel > MotherValenceAcc_LeavePaternityLeave:MotherValenceVel"
-0.15,-0.34,0.05,7.93,"PatInertiaCompareMothersArousal","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s < MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s"
