"Estimate","CI.Lower","CI.Upper","Evid.Ratio","TestDescription","Hypothesis"
0.23,-0.05,0.51,10.54,"MotherValenceDiff","MotherValences_LeaveMaternityLeave > MotherValences_LeavePaternityLeave"
0.03,-0.3,0.35,1.38,"FatherValenceDiff","FatherValences_LeaveMaternityLeave > FatherValences_LeavePaternityLeave"
-0.17,-0.52,0.19,3.44,"MotherArousalDiff","MotherArousals_LeaveMaternityLeave < MotherArousals_LeavePaternityLeave"
0.08,-0.22,0.39,0.52,"FatherArousalDiff","FatherArousals_LeaveMaternityLeave < FatherArousals_LeavePaternityLeave"
-0.84,-1.6,-0.05,22.44,"MotherSelfRegMat","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s < 0"
-0.59,-1.37,0.2,8.17,"MotherSelfRegPat","MotherValenceAcc_LeavePaternityLeave:MotherValence_s < 0"
-0.19,-1.1,0.76,1.76,"FatherSelfRegMat","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s < 0"
-0.55,-1.48,0.42,4.84,"FatherSelfRegPat","FatherValenceAcc_LeavePaternityLeave:FatherValence_s < 0"
2.34,1.68,2.96,Inf,"MotherInertiaMat","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel > 0"
1.96,1.34,2.54,Inf,"MotherInertiaPat","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel > 0"
1.46,0.74,2.16,1499,"FatherInertiaMat","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel > 0"
1.84,1.15,2.48,Inf,"FatherInertiaPat","FatherValenceAcc_LeavePaternityLeave:FatherValenceVel > 0"
0.15,-0.24,0.56,2.88,"MatSelfRegArousalMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s > 0"
0.23,-0.14,0.6,5.68,"PatSelfRegArousalMothers","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > 0"
0.6,0.14,1.07,49.85,"MatSelfRegArousalFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > 0"
-0.04,-0.47,0.41,1.25,"PatSelfRegArousalFathers","FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s < 0"
-0.03,-0.74,0.68,0.89,"MotherProxEffectMat","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s > 0"
0.26,-0.55,1.05,0.42,"MotherProxEffectPat","MotherValenceAcc_LeavePaternityLeave:FatherValence_s < 0"
-0.38,-1.32,0.61,3.03,"FatherProxEffectMat","FatherValenceAcc_LeaveMaternityLeave:MotherValence_s < 0"
-0.13,-1.1,0.89,1.46,"FatherProxEffectPat","FatherValenceAcc_LeavePaternityLeave:MotherValence_s < 0"
-0.65,-1.86,0.54,0.23,"MatSelfRegCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s > FatherValenceAcc_LeaveMaternityLeave:FatherValence_s"
0.88,-0.09,1.83,0.07,"MatInertiaCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel < FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel"
-0.04,-1.3,1.19,0.94,"PatSelfRegCompare","MotherValenceAcc_LeavePaternityLeave:MotherValence_s > FatherValenceAcc_LeavePaternityLeave:FatherValence_s"
0.12,-0.79,1.01,0.67,"PatInertiaCompare","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel < FatherValenceAcc_LeavePaternityLeave:FatherValenceVel"
0.36,-0.39,1.11,3.77,"PatSelfRegCompareFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s > FatherValenceAcc_LeavePaternityLeave:FatherValence_s"
-0.38,-0.87,0.1,9.91,"PatInertiaCompareFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel < FatherValenceAcc_LeavePaternityLeave:FatherValenceVel"
-0.25,-0.86,0.37,3.04,"PatSelfRegCompareMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s < MotherValenceAcc_LeavePaternityLeave:MotherValence_s"
0.38,-0.09,0.84,9.45,"PatInertiaCompareMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel > MotherValenceAcc_LeavePaternityLeave:MotherValenceVel"
-0.21,-0.45,0.03,12.57,"MotherMatStability","MotherValenceVel_LeaveMaternityLeave < 0"
-0.32,-0.64,0,19.98,"MotherPatStability","MotherValenceVel_LeavePaternityLeave < 0"
0.18,-0.31,0.71,0.39,"MotherVelCouplingMat","MotherValenceAcc_LeaveMaternityLeave:FatherValenceVel < 0"
-0.11,-0.62,0.41,0.58,"MotherVelCouplingPat","MotherValenceAcc_LeavePaternityLeave:FatherValenceVel > 0"
0.56,-0.25,1.31,7.02,"FatherVelCouplingMat","FatherValenceAcc_LeaveMaternityLeave:MotherValenceVel > 0"
0.09,-0.64,0.81,1.43,"FatherVelCouplingPat","FatherValenceAcc_LeavePaternityLeave:MotherValenceVel > 0"
-0.02,-0.46,0.44,1.12,"MotherPosArousalMat","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s:MotherArousal_s < 0"
-0.69,-1.36,-0.04,22.62,"FatherPosArousalMat","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s:FatherArousal_s < 0"
-0.35,-0.88,0.21,5.93,"MotherPosArousalPat","MotherValenceAcc_LeavePaternityLeave:MotherValence_s:MotherArousal_s < 0"
