"Estimate","CI.Lower","CI.Upper","Evid.Ratio","TestDescription","Hypothesis"
0.2,0.03,0.37,33.48,"MotherValenceDiff","MotherValences_LeaveMaternityLeave > MotherValences_LeavePaternityLeave"
-0.04,-0.21,0.13,0.56,"FatherValenceDiff","FatherValences_LeaveMaternityLeave > FatherValences_LeavePaternityLeave"
-0.04,-0.21,0.13,1.92,"MotherArousalDiff","MotherArousals_LeaveMaternityLeave < MotherArousals_LeavePaternityLeave"
-0.17,-0.34,0,16.65,"FatherArousalDiff","FatherArousals_LeaveMaternityLeave < FatherArousals_LeavePaternityLeave"
-0.76,-1.36,-0.17,57.82,"MotherSelfRegMat","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s < 0"
-0.72,-1.33,-0.12,40.67,"MotherSelfRegPat","MotherValenceAcc_LeavePaternityLeave:MotherValence_s < 0"
-0.85,-1.62,-0.11,31.26,"FatherSelfRegMat","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s < 0"
-0.95,-1.72,-0.21,45.15,"FatherSelfRegPat","FatherValenceAcc_LeavePaternityLeave:FatherValence_s < 0"
2.13,1.81,2.46,Inf,"MotherInertiaMat","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel > 0"
2.19,1.87,2.52,Inf,"MotherInertiaPat","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel > 0"
2.41,2.05,2.8,Inf,"FatherInertiaMat","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel > 0"
2.52,2.16,2.9,Inf,"FatherInertiaPat","FatherValenceAcc_LeavePaternityLeave:FatherValenceVel > 0"
0.09,-0.03,0.22,8.06,"MatSelfRegArousalMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s > 0"
0.16,0.01,0.3,24.86,"PatSelfRegArousalMothers","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > 0"
0.02,-0.12,0.15,1.3,"MatSelfRegArousalFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > 0"
0.03,-0.12,0.18,0.55,"PatSelfRegArousalFathers","FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s < 0"
0.04,-0.24,0.33,1.51,"MotherProxEffectMat","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate > 0"
-0.28,-0.65,0.05,10.67,"MotherProxEffectPat","MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate < 0"
0,-0.27,0.26,1.03,"FatherProxEffectMat","FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate < 0"
