"Estimate","CI.Lower","CI.Upper","Evid.Ratio","TestDescription","Hypothesis"
0.14,-0.23,0.51,2.88,"MotherValenceDiff","MotherValences_LeaveMaternityLeave > MotherValences_LeavePaternityLeave"
0.17,-0.15,0.47,4.44,"FatherValenceDiff","FatherValences_LeaveMaternityLeave > FatherValences_LeavePaternityLeave"
-0.02,-0.38,0.35,1.16,"MotherArousalDiff","MotherArousals_LeaveMaternityLeave < MotherArousals_LeavePaternityLeave"
-0.21,-0.59,0.15,4.89,"FatherArousalDiff","FatherArousals_LeaveMaternityLeave < FatherArousals_LeavePaternityLeave"
-0.53,-1.24,0.2,8.04,"MotherSelfRegMat","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s < 0"
-0.65,-1.34,0.1,13.18,"MotherSelfRegPat","MotherValenceAcc_LeavePaternityLeave:MotherValence_s < 0"
-0.77,-1.59,0.09,13.89,"FatherSelfRegMat","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s < 0"
-0.6,-1.49,0.33,6.48,"FatherSelfRegPat","FatherValenceAcc_LeavePaternityLeave:FatherValence_s < 0"
1.69,1.08,2.27,Inf,"MotherInertiaMat","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel > 0"
1.92,1.23,2.56,Inf,"MotherInertiaPat","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel > 0"
1.89,1.27,2.47,Inf,"FatherInertiaMat","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel > 0"
1.86,1.25,2.44,5999,"FatherInertiaPat","FatherValenceAcc_LeavePaternityLeave:FatherValenceVel > 0"
-0.06,-0.47,0.35,0.65,"MatSelfRegArousalMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s > 0"
0.01,-0.5,0.54,1.04,"PatSelfRegArousalMothers","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > 0"
-0.04,-0.33,0.26,0.67,"MatSelfRegArousalFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > 0"
-0.02,-0.33,0.3,1.22,"PatSelfRegArousalFathers","FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s < 0"
0.3,-0.38,0.98,3.25,"MotherProxEffectMat","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate > 0"
0.23,-1.04,1.45,0.6,"MotherProxEffectPat","MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate < 0"
0.17,-0.47,0.81,0.48,"FatherProxEffectMat","FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate < 0"
-0.07,-0.74,0.6,1.33,"FatherProxEffectPat","FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate < 0"
0.25,-0.91,1.38,1.85,"MatSelfRegCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s > FatherValenceAcc_LeaveMaternityLeave:FatherValence_s"
-0.2,-1.03,0.66,1.91,"MatInertiaCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel < FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel"
-0.05,-1.21,1.13,0.87,"PatSelfRegCompare","MotherValenceAcc_LeavePaternityLeave:MotherValence_s > FatherValenceAcc_LeavePaternityLeave:FatherValence_s"
0.05,-0.86,0.94,0.85,"PatInertiaCompare","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel < FatherValenceAcc_LeavePaternityLeave:FatherValenceVel"
-0.18,-0.92,0.53,0.53,"PatSelfRegCompareFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s > FatherValenceAcc_LeavePaternityLeave:FatherValence_s"
0.03,-0.45,0.49,0.82,"PatInertiaCompareFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel < FatherValenceAcc_LeavePaternityLeave:FatherValenceVel"
0.13,-0.48,0.71,0.56,"PatSelfRegCompareMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s < MotherValenceAcc_LeavePaternityLeave:MotherValence_s"
-0.22,-0.76,0.32,0.32,"PatInertiaCompareMothers","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel > MotherValenceAcc_LeavePaternityLeave:MotherValenceVel"
-0.08,-0.74,0.59,1.39,"PatInertiaCompareMothersArousal","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s < MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s"
-0.02,-0.46,0.42,0.89,"PatInertiaCompareFathersArousal","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
-0.02,-0.54,0.48,1.13,"MatArousalCompare","MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s < FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s"
0.03,-0.59,0.66,1.13,"PatArousalCompare","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
0.17,-0.13,0.46,0.21,"MotherMatStability","MotherValenceVel_LeaveMaternityLeave < 0"
-0.22,-0.54,0.12,6.38,"MotherPatStability","MotherValenceVel_LeavePaternityLeave < 0"
-0.28,-0.78,0.22,4.86,"MotherVelCouplingMat","MotherValenceAcc_LeaveMaternityLeave:isProximate:FatherValenceVel < 0"
-0.18,-0.9,0.58,0.51,"MotherVelCouplingPat","MotherValenceAcc_LeavePaternityLeave:isProximate:FatherValenceVel > 0"
-0.07,-0.56,0.43,0.7,"FatherVelCouplingMat","FatherValenceAcc_LeaveMaternityLeave:isProximate:MotherValenceVel > 0"
0.19,-0.56,0.94,1.99,"FatherVelCouplingPat","FatherValenceAcc_LeavePaternityLeave:isProximate:MotherValenceVel > 0"
-0.17,-0.61,0.28,2.78,"MotherPosArousalMat","MotherValenceAcc_LeaveMaternityLeave:MotherValence_s:MotherArousal_s < 0"
0.04,-0.4,0.47,0.74,"FatherPosArousalMat","FatherValenceAcc_LeaveMaternityLeave:FatherValence_s:FatherArousal_s < 0"
-0.24,-0.73,0.22,3.91,"MotherPosArousalPat","MotherValenceAcc_LeavePaternityLeave:MotherValence_s:MotherArousal_s < 0"
0.03,-0.52,0.57,1.15,"FatherPosArousalPat","FatherValenceAcc_LeavePaternityLeave:FatherValence_s:FatherArousal_s > 0"
0.49,-0.59,1.58,3.38,"MotherProxArousalMat","(MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate + MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate:FatherArousal_s) > 0"
-0.17,-1.04,0.65,1.7,"FatherProxArousalMat","(FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate - FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate:MotherArousal_s) < 0"
0.04,-1.86,1.82,0.92,"MotherProxArousalPat","(MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate + MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate:FatherArousal_s) < 0"
-0.24,-1.04,0.57,2.24,"FatherProxArousalPat","(FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate - FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate:MotherArousal_s) < 0"
0.07,-1.28,1.42,1.15,"mother_prox_effect_change_matpat","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate > MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate"
0.24,-0.52,1.03,0.44,"father_prox_effect_change_matpat","FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate < FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate"
0.08,-0.59,0.74,1.39,"ArousalAsymmetryMothers","MotherValenceAcc_LeavePaternityLeave:MotherValenceVel:MotherArousal_s > MotherValenceAcc_LeaveMaternityLeave:MotherValenceVel:MotherArousal_s"
-0.02,-0.46,0.42,0.89,"ArousalAsymmetryFathers","FatherValenceAcc_LeaveMaternityLeave:FatherValenceVel:FatherArousal_s > FatherValenceAcc_LeavePaternityLeave:FatherValenceVel:FatherArousal_s"
0.23,-0.25,0.69,3.9,"MotherFatherProxEffectMatCompare","MotherValenceAcc_LeaveMaternityLeave:FatherValence_s:isProximate > FatherValenceAcc_LeaveMaternityLeave:MotherValence_s:isProximate"
-0.14,-0.68,0.39,0.51,"MotherFatherProxEffectPatCompare","MotherValenceAcc_LeavePaternityLeave:FatherValence_s:isProximate > FatherValenceAcc_LeavePaternityLeave:MotherValence_s:isProximate"
